,date,temperaturemin,temperaturemax,precipitation,snowfall,snowdepth,avgwindspeed,fastest2minwinddir,fastest2minwindspeed,fastest5secwinddir,fastest5secwindspeed,fog,fogheavy,mist,rain,fogground,ice,glaze,drizzle,snow,freezingrain,smokehaze,thunder,highwind,hail,blowingsnow,dust,freezingfog,temparturediff
128,5/17/11,57.9,72.0,0.17,0.0,0.0,7.16,180.0,16.11,160.0,21.92,Yes,No,Yes,Yes,No,No,No,No,No,No,No,Yes,No,No,No,No,No,14.100000000000001
163,10/10/11,55.9,75.0,0.0,0.0,0.0,6.71,50.0,12.08,50.0,14.99,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,19.1
165,10/19/11,54.0,68.0,0.84,0.0,0.0,10.51,250.0,25.95,260.0,34.9,No,No,Yes,Yes,No,No,No,Yes,No,No,No,No,No,No,No,No,No,14.0
177,12/22/11,61.0,68.0,0.08,0.0,0.0,7.83,210.0,21.03,200.0,29.08,Yes,No,Yes,Yes,No,No,No,Yes,No,No,No,No,No,No,No,No,No,7.0
205,3/21/12,60.1,75.0,0.04,0.0,0.0,3.13,120.0,12.08,120.0,14.99,No,No,No,Yes,No,No,No,No,No,No,Yes,No,No,No,No,No,No,14.899999999999999
206,3/25/12,55.9,68.0,0.03,0.0,0.0,3.8,330.0,12.97,20.0,17.9,Yes,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,12.100000000000001
210,4/28/12,54.0,62.1,0.0,0.0,0.0,6.04,80.0,14.99,50.0,21.92,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,8.100000000000001
214,5/10/12,51.1,72.0,0.0,0.0,0.0,3.8,290.0,14.09,290.0,21.03,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,20.9
215,5/13/12,60.1,75.0,0.15,0.0,0.0,5.59,190.0,14.09,180.0,21.92,Yes,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,14.899999999999999
216,5/14/12,63.0,75.0,0.49,0.0,0.0,6.26,180.0,16.11,180.0,23.04,No,No,Yes,Yes,No,No,No,No,No,No,No,Yes,No,No,No,No,No,12.0
245,5/3/07,57.0,71.1,0.0,0.0,0.0,9.62,80.0,17.0,50.0,21.03,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,14.099999999999994
246,5/5/07,55.0,66.0,0.01,0.0,0.0,2.68,320.0,6.93,90.0,8.95,Yes,No,Yes,Yes,No,No,No,Yes,No,No,No,No,No,No,No,No,No,11.0
248,5/8/07,50.0,69.1,0.04,0.0,0.0,11.41,40.0,17.9,40.0,23.94,Yes,No,Yes,Yes,No,No,No,No,No,No,Yes,No,No,No,No,No,No,19.099999999999994
252,6/14/07,60.1,70.0,0.01,0.0,0.0,6.71,80.0,14.99,80.0,17.0,Yes,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,9.899999999999999
293,1/8/08,50.0,73.0,0.0,0.0,0.0,8.5,210.0,16.11,210.0,21.03,Yes,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,23.0
309,4/2/08,51.1,66.0,0.0,0.0,0.0,9.17,110.0,17.0,90.0,21.92,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,14.899999999999999
312,4/22/08,55.9,71.1,0.23,0.0,0.0,11.41,40.0,23.04,30.0,27.96,Yes,No,Yes,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,No,15.199999999999996
315,5/5/08,55.0,73.0,0.0,0.0,0.0,6.71,40.0,14.99,30.0,17.9,Yes,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,18.0
335,8/13/08,61.0,73.9,0.11,0.0,0.0,3.8,130.0,14.09,130.0,16.11,Yes,No,Yes,Yes,No,No,No,No,No,No,Yes,No,No,Yes,Yes,No,No,12.900000000000006
342,9/17/08,60.1,73.9,0.0,0.0,0.0,3.8,30.0,10.07,50.0,14.09,Yes,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,13.800000000000004
343,9/24/08,53.1,70.0,0.0,0.0,0.0,12.3,40.0,23.04,20.0,29.97,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,16.9
345,10/10/08,64.9,73.0,0.02,0.0,0.0,6.71,50.0,16.11,40.0,17.9,Yes,No,Yes,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,No,8.099999999999994
346,10/11/08,60.1,71.1,0.0,0.0,0.0,9.62,40.0,14.99,50.0,19.91,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,10.999999999999993
351,11/5/08,52.0,68.0,0.0,0.0,0.0,6.93,40.0,14.99,30.0,21.03,Yes,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,16.0
357,12/10/08,61.0,70.0,0.07,0.0,0.0,10.51,170.0,17.9,170.0,21.92,Yes,No,Yes,Yes,No,No,No,Yes,No,No,No,No,No,Yes,No,No,No,9.0
359,12/19/08,54.0,71.1,0.0,0.0,0.0,10.74,230.0,31.99,220.0,36.91,Yes,Yes,Yes,No,No,No,No,No,No,No,Yes,No,No,No,Yes,No,No,17.099999999999994
375,3/27/09,57.0,68.0,0.62,0.0,0.0,3.36,170.0,14.09,180.0,16.11,Yes,No,Yes,Yes,No,No,No,No,No,No,Yes,No,No,Yes,No,No,No,11.0
378,4/14/09,55.9,73.0,0.12,0.0,0.0,7.61,210.0,14.99,200.0,17.0,Yes,No,Yes,Yes,No,No,No,No,No,No,Yes,Yes,No,Yes,No,No,No,17.1
379,4/19/09,53.1,73.0,0.0,0.0,0.0,8.5,230.0,21.03,240.0,25.05,No,No,No,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,No,19.9
409,9/26/09,63.0,68.0,0.32,0.0,0.0,6.49,90.0,14.09,110.0,17.9,Yes,No,Yes,Yes,No,No,No,Yes,No,No,No,No,No,Yes,No,No,No,5.0
431,10/7/12,50.0,64.9,0.23,0.0,0.0,6.71,40.0,17.0,50.0,23.04,No,No,No,Yes,No,No,No,Yes,No,No,No,Yes,No,No,No,No,No,14.900000000000006
435,10/27/12,62.1,66.0,0.0,0.0,0.0,12.08,40.0,21.03,30.0,29.97,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,3.8999999999999986
467,5/2/13,52.0,64.9,0.0,0.0,0.0,7.61,50.0,17.0,50.0,23.04,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,12.900000000000006
469,5/5/13,50.0,60.1,0.0,0.0,0.0,12.3,80.0,21.03,80.0,27.96,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,10.100000000000001
488,10/8/13,57.9,63.0,0.0,0.0,0.0,11.41,50.0,19.91,60.0,27.96,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,5.100000000000001
489,10/13/13,62.1,66.9,0.07,0.0,0.0,7.16,30.0,12.97,30.0,17.0,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,4.800000000000004
490,10/29/13,50.0,73.0,0.0,0.0,0.0,1.79,40.0,8.05,40.0,12.08,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,23.0
491,10/30/13,55.0,72.0,0.0,0.0,0.0,4.92,240.0,14.09,220.0,17.0,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,17.0
492,11/2/13,50.0,71.1,0.0,0.0,0.0,4.03,300.0,14.99,280.0,23.04,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,21.099999999999994
495,11/17/13,52.0,71.1,0.08,0.0,0.0,5.37,210.0,18.12,220.0,23.04,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,19.099999999999994
496,11/18/13,54.0,75.0,0.06,0.0,0.0,7.16,230.0,18.12,230.0,25.05,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,21.0
500,12/21/13,50.0,73.9,0.0,0.0,0.0,9.17,220.0,21.03,200.0,29.97,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,23.900000000000006
513,2/20/14,52.0,72.0,0.0,0.0,0.0,9.17,200.0,23.94,200.0,29.97,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,20.0
523,5/2/14,51.1,69.1,0.0,0.0,0.0,4.7,230.0,14.09,240.0,21.03,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,17.999999999999993
556,9/14/14,62.1,71.1,0.03,0.0,0.0,6.26,50.0,17.0,40.0,25.95,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,8.999999999999993
559,9/29/14,64.0,73.0,0.01,0.0,0.0,1.12,280.0,6.93,280.0,8.95,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,9.0
563,10/21/14,51.1,73.9,0.0,0.0,0.0,4.03,330.0,14.09,300.0,23.04,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,22.800000000000004
568,11/6/14,50.0,68.0,0.21,0.0,0.0,10.74,230.0,21.92,310.0,36.01,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,18.0
626,10/1/15,57.9,66.0,0.34,0.0,0.0,10.74,50.0,19.91,50.0,25.95,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,8.100000000000001
627,10/3/15,53.1,68.0,1.23,0.0,0.0,12.08,50.0,19.91,40.0,29.08,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,14.899999999999999
631,11/7/15,59.0,72.0,0.54,0.0,0.0,5.37,230.0,17.0,340.0,23.04,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,13.0
637,11/18/15,53.1,72.0,0.0,0.0,0.0,9.4,130.0,19.91,140.0,25.05,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,18.9
645,12/25/15,64.9,73.9,0.0,0.0,0.0,8.05,230.0,17.0,230.0,21.03,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,9.0
646,12/26/15,63.0,73.9,0.01,0.0,0.0,2.91,190.0,8.95,210.0,12.08,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,10.900000000000006
655,2/3/16,51.1,72.0,1.26,0.0,0.0,10.51,190.0,23.94,180.0,36.01,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,20.9
669,3/26/16,55.0,64.9,0.06,0.0,0.0,6.26,60.0,16.11,70.0,19.91,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,9.900000000000006
671,4/12/16,55.0,64.0,0.85,0.0,0.0,8.5,210.0,18.12,210.0,27.96,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,9.0
676,4/24/16,50.0,73.9,0.0,0.0,0.0,4.25,40.0,12.97,50.0,18.12,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,23.900000000000006
677,5/7/16,50.0,75.0,0.0,0.0,0.0,6.26,250.0,16.11,240.0,21.92,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,25.0
716,11/29/16,57.9,72.0,0.06,0.0,0.0,12.97,200.0,21.92,160.0,31.99,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,14.100000000000001
720,12/27/16,52.0,68.0,0.01,0.0,0.0,10.29,240.0,19.91,230.0,25.95,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,16.0
725,1/12/17,54.0,73.0,0.0,0.0,0.0,12.53,230.0,27.96,230.0,35.12,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,19.0
744,4/23/17,53.1,55.9,0.77,0.0,0.0,11.18,90.0,21.03,80.0,27.07,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,2.799999999999997
745,4/24/17,53.1,60.1,4.51,0.0,0.0,10.96,50.0,21.03,40.0,25.05,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,7.0
749,5/24/17,64.9,73.9,0.29,0.0,0.0,5.82,160.0,16.11,160.0,21.03,Yes,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,9.0
771,1/15/07,57.0,73.9,0.0,0.0,0.0,13.2,230.0,23.94,230.0,29.08,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,16.900000000000006
778,2/21/07,50.0,73.0,0.01,0.0,0.0,7.16,230.0,21.92,220.0,25.05,Yes,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,23.0
783,3/21/07,50.0,63.0,0.0,0.0,0.0,9.17,90.0,21.92,90.0,25.95,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,13.0
789,4/12/07,55.9,75.0,0.93,0.0,0.0,7.38,230.0,25.05,240.0,33.11,Yes,No,Yes,Yes,No,No,No,No,No,No,No,Yes,No,No,No,No,No,19.1
824,9/20/07,64.9,73.9,0.31,0.0,0.0,8.28,40.0,14.99,40.0,17.9,Yes,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,9.0
837,12/11/07,51.1,73.9,0.0,0.0,0.0,3.58,80.0,10.07,140.0,16.11,Yes,No,Yes,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,22.800000000000004
842,1/9/08,55.9,73.0,0.0,0.0,0.0,9.84,230.0,19.91,220.0,23.04,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,17.1
852,3/4/08,57.9,73.9,2.0,0.0,0.0,15.88,240.0,36.91,260.0,46.98,Yes,No,Yes,Yes,No,No,No,No,No,No,No,Yes,No,Yes,No,No,No,16.000000000000007
865,5/12/08,51.1,64.0,0.01,0.0,0.0,8.05,300.0,19.91,310.0,25.95,Yes,No,Yes,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,No,12.899999999999999
868,5/28/08,55.9,73.0,0.17,0.0,0.0,7.61,80.0,23.94,80.0,29.97,Yes,No,Yes,Yes,No,No,No,No,No,No,Yes,No,No,Yes,No,No,No,17.1
881,9/10/08,66.9,75.0,1.19,0.0,0.0,5.14,30.0,12.97,30.0,14.09,Yes,No,Yes,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,No,8.099999999999994
883,9/20/08,53.1,73.0,0.0,0.0,0.0,5.59,30.0,12.97,360.0,14.99,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,19.9
885,10/1/08,51.1,73.0,0.25,0.0,0.0,3.36,310.0,12.97,320.0,17.9,Yes,Yes,No,No,No,No,No,No,No,No,No,Yes,No,Yes,Yes,No,No,21.9
909,2/11/09,54.0,75.0,0.04,0.0,0.0,17.45,230.0,34.9,220.0,44.96,Yes,No,No,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,No,21.0
913,2/27/09,53.1,72.0,0.03,0.0,0.0,9.62,220.0,25.95,220.0,31.09,Yes,No,No,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,No,18.9
926,5/5/09,60.1,73.0,0.98,0.0,0.0,5.14,210.0,12.97,210.0,14.99,Yes,No,No,No,No,No,No,Yes,No,No,Yes,Yes,No,Yes,No,No,No,12.899999999999999
954,9/10/09,59.0,72.0,0.0,0.0,0.0,5.82,50.0,16.11,40.0,21.92,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,13.0
992,3/10/10,50.0,69.1,0.16,0.0,0.0,8.05,220.0,23.04,230.0,29.08,Yes,No,Yes,Yes,No,No,No,Yes,No,No,No,No,No,Yes,No,No,No,19.099999999999994
1007,5/11/10,55.9,68.0,0.0,0.0,0.0,7.16,140.0,19.91,150.0,23.04,No,No,No,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,No,12.100000000000001
1008,5/18/10,54.0,63.0,0.08,0.0,0.0,3.8,30.0,12.08,40.0,16.11,Yes,No,Yes,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,No,9.0
1047,11/26/10,50.0,66.0,0.07,0.0,0.0,7.61,240.0,21.92,240.0,31.09,Yes,No,Yes,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,No,16.0
1083,5/7/11,53.1,73.9,0.0,0.0,0.0,3.36,250.0,12.08,240.0,16.11,Yes,No,Yes,Yes,No,No,No,No,No,No,Yes,No,No,No,No,No,No,20.800000000000004
1109,9/16/11,55.0,60.1,0.09,0.0,0.0,8.28,40.0,19.91,30.0,23.94,Yes,No,No,Yes,No,No,No,Yes,No,No,No,No,No,No,No,No,No,5.100000000000001
1110,9/17/11,55.0,61.0,0.23,0.0,0.0,8.05,50.0,14.09,30.0,21.03,Yes,No,Yes,Yes,No,No,No,Yes,No,No,No,No,No,No,No,No,No,6.0
1111,9/18/11,57.0,70.0,0.0,0.0,0.0,7.38,40.0,14.09,40.0,17.0,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,13.0
1112,9/19/11,60.1,75.0,0.0,0.0,0.0,2.91,140.0,8.95,140.0,12.08,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,14.899999999999999
1119,10/14/11,53.1,73.9,0.0,0.0,0.0,9.62,260.0,19.91,270.0,31.99,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,20.800000000000004
1127,11/27/11,51.1,75.0,0.0,0.0,0.0,8.95,230.0,19.91,230.0,23.94,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,23.9
1161,5/6/12,61.0,73.0,0.01,0.0,0.0,7.16,40.0,14.99,40.0,19.91,Yes,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,12.0
1179,8/25/12,63.0,72.0,0.41,0.0,0.0,3.58,340.0,12.08,350.0,17.9,Yes,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,9.0
1184,9/24/12,51.1,72.0,0.0,0.0,0.0,3.13,40.0,12.08,50.0,14.99,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,20.9
1187,10/1/12,61.0,66.9,0.14,0.0,0.0,4.7,80.0,12.08,70.0,14.99,Yes,No,Yes,Yes,No,No,No,Yes,No,No,No,No,No,No,No,No,No,5.900000000000006
1190,10/28/12,51.1,64.0,0.03,0.0,0.0,9.84,40.0,17.9,330.0,25.95,Yes,No,Yes,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,12.899999999999999
1247,8/19/13,66.9,75.0,0.6,0.0,0.0,1.57,140.0,16.11,150.0,19.91,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,8.099999999999994
1255,9/20/13,62.1,72.0,0.19,0.0,0.0,3.8,170.0,10.07,150.0,17.0,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,9.899999999999999
1256,9/23/13,54.0,73.0,0.0,0.0,0.0,3.8,80.0,14.09,40.0,17.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,19.0
1259,10/10/13,53.1,61.0,0.14,0.0,0.0,5.82,360.0,12.97,360.0,18.12,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,7.899999999999999
1260,10/12/13,61.0,69.1,0.01,0.0,0.0,3.58,10.0,8.95,10.0,14.09,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,8.099999999999994
1261,10/15/13,54.0,71.1,0.0,0.0,0.0,5.14,40.0,12.97,40.0,17.0,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,17.099999999999994
1269,12/4/13,53.1,64.0,0.0,0.0,0.0,3.36,210.0,10.07,210.0,12.97,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,10.899999999999999
1302,5/5/14,55.0,73.0,0.0,0.0,0.0,5.82,50.0,17.0,50.0,21.03,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,18.0
1329,8/2/14,64.0,70.0,0.08,0.0,0.0,3.36,50.0,12.08,80.0,14.09,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,6.0
1338,9/8/14,68.0,73.0,1.04,0.0,0.0,8.28,40.0,16.11,40.0,23.94,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,5.0
1343,9/24/14,55.0,64.0,3.18,0.0,0.0,9.62,30.0,17.0,40.0,25.05,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,9.0
1344,9/25/14,63.0,68.0,0.03,0.0,0.0,7.38,30.0,12.97,30.0,18.12,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,5.0
1348,10/16/14,53.1,72.0,0.0,0.0,0.0,4.47,240.0,12.97,230.0,17.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,18.9
1350,10/18/14,53.1,75.0,0.0,0.0,0.0,4.25,320.0,14.09,320.0,21.92,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,21.9
1377,3/10/15,50.0,75.0,0.0,0.0,0.0,6.93,220.0,21.03,220.0,25.05,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,25.0
1391,4/30/15,51.1,73.0,0.99,0.0,0.0,4.47,50.0,18.12,40.0,25.05,Yes,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,21.9
1392,5/1/15,51.1,61.0,0.58,0.0,0.0,4.47,50.0,16.11,10.0,21.03,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,9.899999999999999
1395,5/14/15,55.9,72.0,0.0,0.0,0.0,7.16,50.0,16.11,40.0,23.94,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,16.1
1399,6/4/15,61.0,68.0,0.02,0.0,0.0,5.37,30.0,12.08,20.0,16.11,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,7.0
1425,10/2/15,55.0,60.1,2.07,0.0,0.0,14.54,40.0,23.04,20.0,33.11,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,5.100000000000001
1430,11/8/15,50.0,59.0,0.0,0.0,0.0,9.17,50.0,18.12,40.0,25.05,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,9.0
1433,12/2/15,52.0,64.0,0.04,0.0,0.0,7.61,170.0,17.0,180.0,21.92,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,12.0
1434,12/17/15,51.1,59.0,0.89,0.0,0.0,2.01,300.0,14.09,310.0,21.92,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,7.899999999999999
1437,12/22/15,51.1,64.9,0.66,0.0,0.0,4.92,160.0,16.11,180.0,23.04,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,13.800000000000004
1438,12/28/15,51.1,68.0,0.15,0.0,0.0,8.95,80.0,21.92,80.0,29.08,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,16.9
1460,3/27/16,54.0,59.0,0.73,0.0,0.0,4.7,100.0,12.97,120.0,14.99,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,5.0
1463,4/22/16,62.1,72.0,1.02,0.0,0.0,7.38,230.0,18.12,200.0,25.05,Yes,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,9.899999999999999
1467,5/18/16,57.0,64.0,0.1,0.0,0.0,5.82,40.0,12.97,30.0,17.0,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,7.0
1468,5/20/16,55.9,71.1,0.0,0.0,0.0,6.26,110.0,14.99,110.0,21.03,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,15.199999999999996
1469,5/22/16,53.1,70.0,0.22,0.0,0.0,4.03,340.0,14.09,330.0,21.03,Yes,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,16.9
1493,10/6/16,59.0,72.0,0.02,0.0,0.0,10.29,50.0,17.0,20.0,23.94,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,13.0
1494,10/8/16,63.0,70.0,6.45,0.0,0.0,16.11,40.0,31.99,40.0,46.98,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,7.0
1498,10/28/16,54.0,73.9,0.0,0.0,0.0,4.25,30.0,12.08,40.0,16.11,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,19.900000000000006
1499,11/1/16,52.0,64.0,0.0,0.0,0.0,2.68,140.0,10.07,100.0,12.97,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,12.0
1501,11/25/16,52.0,73.9,0.0,0.0,0.0,2.01,230.0,8.95,280.0,12.08,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,21.900000000000006
1511,2/8/17,54.0,73.9,0.09,0.0,0.0,5.82,230.0,18.12,240.0,23.04,Yes,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,19.900000000000006
1514,2/22/17,51.1,70.0,0.0,0.0,0.0,3.8,220.0,12.08,130.0,14.99,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,18.9
1522,3/29/17,55.0,73.0,0.0,0.0,0.0,4.92,50.0,16.11,80.0,21.03,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,18.0
1529,4/19/17,55.0,69.1,0.0,0.0,0.0,3.58,50.0,10.07,50.0,12.97,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,14.099999999999994
1547,1/6/07,50.0,71.1,0.13,0.0,0.0,8.05,230.0,17.9,230.0,21.92,Yes,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,21.099999999999994
